abbreviation,context,expanded_abbreviation,base_abbreviation
m.,"Pierwsze drzewa pojawiły się już w okolicach Bulwaru nad Odrą (ul. Kanałowa - od <mask> Jagiellońskich do m. Swojczyckiego), Bulwaru ul. Bartla - Parkowa, Zieleńca przy",mostów,most
p.,"8 lipca o godz. 17.00 na I <mask> Urzędu Miejskiego- otwarcie wystawy malarstwa Zofii Rudeckiej, zatytułowanej 'Czas'.",piętrze,piętro
ś.,"Klasa A Kraków, grupa II:  Liszczanka - Armatura Kraków (<mask> 16), Libertów - Bieżanowianka Kraków (ś. 16), Lotnik II Kryspinów - Prokocim Kraków",środa,środa
Bug.,Fale dżdżu przetaczają się przez szary grzbiet wód. Dwa dni wcześniej był zielony <mask> Nieokiełznana i najpiękniejsza z rzek. Z wysokiego kolejowego mostu koło Olendrów,Bug.,Bug.
m.,"zaczęli zmieniać belki startowe.  Na dziewiątej pozycji uplasował się Murańka - 123 <mask> Belka poszła w dół o dwa stopnie, do tego dodane mi zostały punkty za wiatr. Dlatego",metry,metr
pum.,"w aranżacji przypominającej lasy amazońskie. Ostatnia woliera miałaby należeć do <mask> W pierwszym etapie władze zoo chcą jeszcze zrewitalizować skałę lemurów, mini zoo",pum.,pum.
s.,"ligi mężczyzn: Spektrum Słopnice - Omega Kleszczów, sala gimnazjum w Słopnicach (<mask> 15).  Międzynarodowe mistrzostwa Małopolski seniorów i juniorów, sala Hotelu Europejskiego",sobota,sobota
b.,"PiS Michał Kamiński i b. minister finansów Jacek Rostowski (obaj startowali z PO), <mask> lider SLD Wojciech Olejniczak - wynika z oficjalnych danych Państwowej Komisji Wyborczej.",były,były
l.,"odnotowana została w tym tygodniu najniższa średnia cena LPG i wyniosła 1,63 zł/<mask> PODOBAŁO SIĘ? PODZIEL SIĘ NA FACEBOOKU",litr,litr
l.,"odnotowana została w tym tygodniu najniższa średnia cena LPG i wyniosła 1,63 zł/<mask> PODOBAŁO SIĘ? PODZIEL SIĘ NA FACEBOOKU",litr,litr
o.,"Dziś nad ranem w krakowskim klasztorze dominikanów zmarł w wieku 98 lat <mask> Joachim Badeni, popularny duszpasterz, autor wielu bestsellerów o duchowości chrześcijańskiej.",ojciec,ojciec
p.,obskurnych i ciasnych pokojach przy ul. Jezuickiej 1/3. Urząd był ulokowany na I i II <mask> kamienicy niedostępnej dla niepełnosprawnych.  Nowa siedziba jest wyposażona m.in.,piętrze,piętro
k.,"wyróżniły się Niemcy, który licznik pokazał spadek tempa wzrostu gospodarczego o 0,6% k/<mask> Wynik ten, okazał się nie tylko gorszy od oczekiwań analityków, ale również był",kwartału,kwartał
św.,"na rekonstrukcję hełmu. Zamierzają przeznaczyć na ten cel ponad 300 tys. złotych. Kościół <mask> Jadwigi wraz z klasztorem św. Klary należy dziś do sióstr Urszulanek Unii Rzymskiej,",świętej,święty
n.,Clepardia s. 14.30  Hejnał - Wieczysta n. 11  Wiślanie - Płomień s. 13  Raba - Gościbia <mask> 13  Zieleńczanka - Śledziejowice s. 13  Grębałowianka - Świt s. 13  Nadwiślanka,niedziela,niedziela
m.,"Viktor Polasek - 95 metrów. Czech czwarty, przed Stefanem Hulą.  Stefan Hula - 96,5 <mask> Teraz jest czwarty. Trzeci od końca.  Ryoyu Kobayashi - 96,5 m. Japończyk ciągle",metra,metr
Nyi.,w głęboko religijnym kraju. Budda nie zajmował się przecież htamein - dziwi się Saw <mask> To tak jakby wieszanie odzieży przeczyło buddyzmowi bardziej niż morderstwa armii,Nyi.,Nyi.
doc.,"Prokocimiu też już mamy następne dziecko, któremu wszczepimy taką zastawkę - mówi <mask> Mroczek. - Na razie firma, która dostarcza zastawki przygotowała tylko kilka rozmiarów",docent,docent
o.,"A: Najeżył się. Przyjechałyśmy z Wrocławia do Warszawy, żeby z nim porozmawiać, a <mask> Zięba nas załatwił w trzy minuty w małym pomieszczeniu przy furcie. Kompletnie nie",ojciec,ojciec
Se.pl.,"sprawnie czy nie? Jeśli tak, to muszą być podwyżki – wypowiedź Korwin-Mikkego cytuje <mask> W 2014 kierowany przez niego KNP w wyborach do Europarlamentu zajął 4. miejsce z wynikiem",Se.pl.,Se.pl.
g.,"Park Ułęż” pod Dęblinem (http://www.motopark.net.pl/), początek planowany jest na <mask> 11.00. Właściciele Ośrodka na czas imprezy udostępnią swój teren nieodpłatnie, pokazując,",godzinę,godzina
h.,"22 km/h). Nieco dalej od centrum, w odległości 2-5 km, prędkość wzrasta do 38km/<mask> Nadal najszybciej jeździ się po obrzeżach Wrocławia, gdzie średnia prędkość wynosi",godzinę,godzina
p.,"B. Scrosati (Eds.): Advances in Lithium- Ion Batteries. Kluwer, New York, 2002, <mask> 7, Chapter 1.  4. J.W. Fergus: Ceramic and polymeric solid electrolytes for lithium-ion",page,page
rad.,"Dumy 4 grudnia. ""Należy zapewnić im dostęp do bezpłatnego alkoholu"" - brzmi jedna z <mask> Dokument przeznaczony jest dla członków komisji wyborczych jednego z moskiewskich",rad.,rad.
Ace.,"Ace Squadron. Gra jest kontynuacją popularnego tytułu Master of the Skies: The Red <mask> W nowej wersji przygotowano dwie kampanie, po jednej dla każdej strony konfliktu,",Ace.,Ace.
k.,"Senaki (miejsce stacjonowania brygady piechoty), Krtsanisi (ośrodek szkoleniowy <mask> Tibilisi), Kutaisi (koszary korpusu kadetów), Gori (miejsce stacjonowania brygady",koło,koło
b.,"sprawę ponownie. We wrześniu 2007 r. oskarżona b. pielęgniarka stacji Renata R. i <mask> ordynator Stanisław T. zostali skazani na kary 3 lat i 2,5 roku więzienia. Prokuratura",były,były
h.,"deszczu miejscami od 20 mm do 30 mm, lokalnie do 50 mm oraz porywami wiatru do 90 km/<mask> Miejscami możliwy grad.  W związku ze spodziewanymi burzami w godzinach wieczornych",godzinę,godzina
h.,"deszczu miejscami od 20 mm do 30 mm, lokalnie do 50 mm oraz porywami wiatru do 90 km/<mask> Miejscami możliwy grad.  W związku ze spodziewanymi burzami w godzinach wieczornych",godzinę,godzina
o.,"okazało się, że sprawę dyrektora Radia Maryja ma rozstrzygnąć generał redem ptorystów <mask> Joseph Tobin, u komentatorów dało się wyczuć wyraz ulgi: oto wreszcie o. Tadeusz",ojciec,ojciec
b.,"ropę.  W czwartek ropa na NYMEX w Nowym Jorku zdrożała o 1,7 proc. do 65,80 USD/<mask> W poniedziałek i we wtorek surowiec w USA mocno taniał, ropa jednak zdołała niemal",baryłkę,baryłka
l.,"334 SE. Preparat ten zawiera: fenpropimorf – 250 g/lit oraz epoksykonazol – 84 g/<mask> Na jednym z pól rozpocznę ochronę tym preparatem. Najpierw pójdzie Duett, dzięki",litr,litr
p.,"sprzedaży lodówek, pralek i piekarników. Zanotowano wzrost udziału na rynku duńskim o 4p.<mask> w porównaniu do 3Q.2018 r. Na rynkach Południowych wzrosty sprzedaży dotyczą przede",procentowe,procent
j.,"W sobotę i niedzielę (30 czerwca i 1 lipca) <mask> Gopło opanują żeglarze. Na akwenie rozegrane zostaną regaty: puchar jachtów kabinowych,",jezioro,jezioro
c.,"NIW, zaprzestana wycinka drzew w Białowieży i uproszczona ekstradycja na Białoruś. <mask> każdy chętny musi zostać objęty pełną procedurą ubiegania się o azyl w PL d. kobiety",c.,c.
p.,"niepełnosprawnych nie mam innego wyjścia.  W sprawie niedoszłej ostatecznie do skutku wizyty <mask> Wandy Traczyk-Stawskiej w Sejmie dyrektor CIS osobiście i kilkukrotnie zapewniał,",pani,pani
g.,05 - Autostrada A2 w stronę Łodzi zablokowana całkowicie. Lądowanie śmigłowca LPR <mask> 5.28 - Autostrada A2 w stronę Łodzi odblokowana g. 5.45 - Autostrada A2 w stronę,godzina,godzina
g.,"byłym graczom Cracovii. Naprzeciw siebie staną oldboje 'Pasów' i Unii Oświęcim (<mask> 21).  Celem spotkania jest upamiętnienie nieżyjących, wybitnych hokeistów Cracovii,",godzina,godzina
Mwh.,"wynosić średnio od ok. 299 zł/MWh do ok. 313 zł/MWh, a maksymalnie nawet 330 zł/<mask> Zgodnie z zatwierdzanymi w poprzednich latach taryfami, w 2016 r. średnia cena dla",megawatogodzinę,megawatogodzina
ule.,"rynku od dekad. Dziś dysponujemy większymi możliwościami i możemy monitorować nawet <mask> Nasze urządzenie monitoruje stan ula z wykorzystaniem czujnika temperatury i wilgotności,",ule.,ule.
g.,Szubinianka Szubin g. 12 - Piotr Nowicki (Janikowo)  Wisła Dobrzyń n/Wisłą - LTP Lubanie <mask> 13 - Grzegorz Gołdyn (Lachmirowice)  Lubienianka Lubień Kujawski - GKS Baruchowo g.,godzina,godzina
tys. mkw.,drugiego budynku w przyszłym roku wprowadzi się firma z branży IT - Ailleron. Zajmie 9 <mask> Finalizowane są kolejne umowy z najemcami. - Rozważając zakup inwestycji w trakcie,tysięcy metrów kwadratowych,tysiąc metr kwadratowy
o.,"(AT), Zglinicki Tomasz, Sierakowo  • Krowy rasy simentalskiej: - Czempion: Waikiki, <mask> Rosegger (AT), Janusz Franciszek Więcław, Kluczewo - Wiceczempion: Pia, o. Zack",ojciec,ojciec
m.,"zł - przybliżają szczegóły urzędnicy.  - Inwestycja objęła drogę o długości 4622 <mask> W ramach przebudowy wykonano: nakładkę istniejącej jezdni, zjazdy asfaltowe, zjazdy",metrów,metr
ach.,"głosować. Teraz macie na kogo głosować! - podkreślił. Mówił też o referendach i JOW-<mask> - Ja za te obywatelskie postulaty, które dziś wspólnie wpisaliśmy do programu, dam",ach.,ach.
s.,"17), Janina Libiąż - Garbarnia (n. 17)  IV liga: Glinik Gorlice - Orkan Szczyrzyc (<mask> 17), Przeciszovia - BKS Bochnia (s. 17), Alwernia - Limanovia (s. 17), IKS Olkusz",sobota,sobota
K.w.,"innych niż publiczne nakłanianie lub zachęcanie do głosowania w określony sposób. <mask> nie ogranicza rozpowszechniania treści nieodnoszących się do wyborów i zamiaru kandydowania,",Kodeks wykroczeń,kodeks wykroczeń
w.,"spełnionym marzeniem wielu pokoleń polskich myślicieli politycznych, którzy od XIX <mask> wykuwali zręby naszej myśli wschodniej.",wieku,wiek
tys. pkt.,"gwałtowna. Dow Jones Industrial spadł o 2,9 proc. i znalazł się poniżej poziomu 22 <mask> i wrócił na poziom z lata 2017 r. To była dla niego najgorsza wigilijna sesja od",tysięcy punktów,tysiąc punkt
p.,"odpowiadam: „płacę w ciemno”. Daję z własnej kieszeni i nie podobają mi się pana słowa, <mask> generale Skrzypczak, że bez pomocy NATO w trzy dni Rosjanie dojdą do Warszawy.  Gen.",panie,pan
man.,"zł T-Corss Life 1.0 (95 KM, man. 5-biegowa): od 73 890 zł T-Cross Life 1.0 (115 KM, <mask> 6-biegowa): od 76 190 zł T-Cross Life 1.0 (115 KM, aut. 7 DGS): od 83 590 zł T-Cross",man.,man.
p.,"starszych, aby rozstrzygnęła jak rozwiązać ten problem - relacjonuje zajście BBC <mask> Alifi.  - Rada stwierdziła, że nie ma po co udawać się na policję, wystarczy gdy",pan,pan
d.,"senatora Tadeusza Karszo-Siedlewskiego (ul. Zatrzebie 1, Błota) 16.00 - spotkanie przed <mask> siedzibą instytucji śledczych MBP.  Cytadela Warszawska (ul. Skazańców 25) 10.00-15.",dawną,dawny
św. Jana.,"z darem modlitwy – mówi ks. Bogdan Bartołd, proboszcz warszawskiej archikatedry <mask> Poniżej dalsza część artykułu – Opłatki wypieka się z mąki i wody bez dodatku drożdży.",świętego Jana.,święty Jana
tzw.,"sprawą liderów. Tych pełnych energii, najbardziej efektywnych, jest 21,5 proc. (<mask> Liderzy na Pełnej Petardzie). Jednocześnie niepokoić może fakt, że Liderów na Oparach,",tak zwani,tak zwany
h.,"meteorolodzy zapowiadają ocieplenie.  Na północy będzie też silnie wiało, nawet do 90 km/<mask> Natomiast na południowym zachodzie powinno być pogodnie, a nawet słonecznie - zapowiada",godzinę,godzina
o. godz.,"doszło tam do wypadku, w którym zginęło dwoje nastolatków. Przypomnijmy: dzisiaj <mask> 7.40 renault megane, którym 5 uczniów z Mokrska i Ożarowa jechało na lekcje, na",o.  godzinie,o.  godzina
off.,"zasadniczym jest to łatwiejsze, a finały rządzą się swoimi prawami, play off to play <mask> Musimy tę ich obronę złamać, zagrać lepiej i przede wszystkim skuteczniej w ataku,",off.,off.
m.,"• 21-latka została zaatakowana w pobliżu uczelni w <mask> Haryana w Indiach • Pięciu mężczyzn wciągnęło ją do samochodu, tam dokonali gwałtu •",mieście,miasto
o.,"Nauki i Szkolnictwa Wyższego. Opinię resortu przekazał w czwartek rektor uczelni <mask> Krzysztof Biliński.  Rektor o. dr Biliński w Radiu Maryja odczytał list, w którym",ojciec,ojciec
g.,1:6 g. 15 - Rafał Jankowski (Włocławek)  GKS Pogrom Zbójno - Victoria Czernikowo 0:4 <mask> 5 - Marcin Wołowski (Mała Nieszawka)  Pomowiec Kijewo Królewskie - Unislavia Unisław,godzina,godzina
g.,1:6 g. 15 - Rafał Jankowski (Włocławek)  GKS Pogrom Zbójno - Victoria Czernikowo 0:4 <mask> 5 - Marcin Wołowski (Mała Nieszawka)  Pomowiec Kijewo Królewskie - Unislavia Unisław,godzina,godzina
h.,"w Lędzinach, prawo jazdy straciła kobieta, która przekroczyła dozwoloną prędkość o 60 km/<mask> Tam gdzie można było jechać z prędkością do 50 km/h, jechała 110 km/h. Kobieta była",godzinę,godzina
im.,"dopasowane do tego, co dzieje się na świecie. Chodzi oczywiście o epidemię koronawirusa. <mask> Facebook Community Help będzie więc odpowiedzią na potrzeby, których jeszcze nie",imienia,imię
dna.,"barometryczne różnymi urządzeniami. Odkrywamy wtedy pewną dużą różnicę danego obiektu i <mask> To znaczy, że coś tam może zalegać. Wtedy prowadzimy już szczegółową weryfikację",dna.,dna.
jw.,"dość trudna w stosowaniu w warunkach placu budowy, oprócz wykorzystywania ciepła <mask> przewiduje dostarczenie ciepła dodatkowego. Stosuje się ją zwłaszcza wtedy, gdy",jak wyżej,jak wyżej
lek. med. L.,"szpitala. Sesja II - historyczna Godz. 14.30 - ""Z kart historii szpitala"" - <mask> Suś. Godz. 15 - ""Refleksje - 38 lat pracy w szpitalu w Świeciu"" - lek. med.",lekarz medycyny L.,lekarz medycyny L.
o.,"strukturę Radia Maryja, gdyż nikt inny nie spolaryzował polskiego Kościoła bardziej niż <mask> Rydzyk, wiedziałem, że nie jest to opinia odosobniona. W przestrzeni publicznej",ojciec,ojciec
z.,"Portfel zamówień jednostki dominującej wynosił na koniec pierwszego półrocza 1713 mln <mask> Trakcja w pierwszym półroczu 2021 roku odnotowała stratę wynoszącą 34,5 mln zł z",złotych,złoty
c.,"powybuchowe,  b. odkształcenia odłamków na skutek wewnętrznej fali powybuchowej, <mask> rozrzut odłamków we wszystkich kierunkach w stosunku do toru przemieszczania się",c.,c.
o.,"ma koncert 'Tyle dobrego'. Będzie to duże wydarzenie artystyczne, wspomnienie o <mask> Janie Górze. Koncert poprowadzi Agata Młynarska - podał.  Twórca i organizator dorocznych",ojcu,ojciec
Odc.,"Publicznych (trwa ok. 30 dni), po jej zakończeniu podpisanie umowy (koniec sierpnia). <mask> C Kamieńsk - Radomsko, ok. 16,7 km Wpłynęły cztery oferty (od ok. 573,1 mln zł do",Odcinek,odcinek
h.,"południu, zachodzie i w centrum porywy wiatru do około 70 km/h, poza tym do 60 km/<mask> Wysoko w górach wiatr silny i bardzo silny, w porywach do około 130 km/h.  *Najpiękniej",godzinę,godzina
s.,"orzeczenia. A jutro zakaże nam się wydać innego orzeczenia, pod byle pretekstem - wskazał <mask> Czajka. - Bez względu na to, czy się z nim zgadzamy, czy nie, nie możemy pozwolić,",sędzia,sędzia
w.,"Trybunale Roty Rzymskiej. Dlaczego dopiero teraz?  ELŻBIETA ADAMIAK: Do początków XX <mask> powszechnie, a w niektórych krajach do dziś, kobiety nie miały tych samych praw",wieku,wiek
n.,"Unia Tarnów - MKS Gorlice (n. 16), AZS Politechnika Krakowska - Limblach Limanowa (<mask> 16).  Ekstraklasa kobiet: SPR Olkusz - Pogoń Baltica Szczecin (pt. 18), Olimpia/Beskid",niedziela,niedziela
h.,"najgorzej.  Nieco dalej od centrum, w odległości 2-5km, prędkość wzrasta do 38km/<mask> Nadal najszybciej jeździmy po obrzeżach miasta – ze średnią prędkością w przedziale",godzinę,godzina
Chr.,wtórnym charakterze. Świecka jurysprudencja pojawiła się dopiero w III w. przed <mask> po przełamaniu monopolu na wiedzę prawniczą kapłańskiego kolegium pontyfików. Jego,Chrystusem,Chrystus
p.,"i powrócił do aktywności społecznej i zawodowej. Na podanym powyżej przykładzie <mask> Klary Klinger i Patrycji Otto, to ,,9,5 mln dni wolnych od pracy z powodu zaburzeń",pań,pani
Ahr.,"odgrywa raczej podrzędną rolę. Powodzie z 14 lipca szczególnie dotknęły dolinę rzeki <mask> Zginęły co najmniej 134 osoby, 73 są nadal zaginione. Czytaj także: Niemcy: Masa",Ahr.,Ahr.
m.,"świetlną lub budowy kładki dla pieszych, 2) budowy ciągu pieszo-rowerowego od granicy z <mask> Częstochowa do sygnalizacji świetlnej na skrzyżowaniu z ul. Długą w m. Wrzosowa",miastem,miasto
s.,"Wieliczka - Garbarnia (n. 11)  II liga kobiet: Żak Nowy Sącz - Gorce Nowy Targ (<mask> 14.30), Koszyce/PM Tarnów - Stal Stalowa Wola (s. 16), Korona - Żak Nowy Sącz (n.",sobota,sobota
Uil.,"Concertone, były jak zawsze trzy wielkie włoskie centrale związkowe: Cgil, Cisl i <mask> Wchodząc na scenę w sobotni wieczór, Fedez powiedział, że po raz pierwszy w swojej",Uil.,Uil.
a.,tabletów a. -najlepsza oferta roku – abonament b. -najlepsza oferta roku – prepaid <mask> -najlepsza polska aplikacja b. -najlepsza polska gra c. -najlepszy polski developer,a.,a.
p.,"zorganizowało zbiórkę dla powstańca.  Napadnięty i obrabowany we własnym mieszkaniu został <mask> Janusz Badura ps. Jastrząb - Powstaniec Warszawski, harcerz Szarych Szeregów- Bohater.",pan,pan
mis.,"rzadkimi obiektami sztuki wczesnego chrześcijaństwa Medaliony są właściwie dnami <mask> W każdym dnie między dwiema warstwami szkła mocowano złotą blaszkę, w której wycinano",mis.,mis.
b.,"ubóstwem dla poszczególnych krajów UE i Europejczyków - wymieniała.  Jak stwierdziła <mask> premier, w obliczu tak poważnych kryzysów, mówienie o praworządności przez sprowadzenie",była,były
w.,"autorytet zakonnego prawodawcy łączył z umiarem, spokojem i porządkiem, jakiego w VI <mask> tak bardzo potrzebowała wstrząsana wędrówkami ludów i najazdami Europa. Benedyktyńskie",wieku,wiek
p.,zakładów zielarskich w Gostyniu mogą kontaktować się z prezesem zarządu koła diabetyków <mask> Ławrynowiczem - pod numerem telefonu 666 013 787. Pierwszeństwo będą mieli czynni,panem,pan
g.,"MTZ w życie zwykle jest na poziomie 34-37 g, teraz bardzo często przekracza 22 <mask> W pszenżycie przeciętnie mamy MTZ w wysokości powyżej 40 g, w tym roku wyczynem",gramów,gram
mł. insp.,"przez jego armatki powali z nóg nawet najbardziej krewkiego pseudokibica - mówi <mask> Andrzej Wiśniewski, dowódca Oddziału Prewencji Policji Komendy Wojewódzkiej Policji",młodszy inspektor,młodszy inspektor
o.,"pomocy i miłości. Być może czeka nas więc także nowe odczytanie tych tekstów” - głosi <mask> Kuśmierski.  Bo, jak mówi, „dla wielu homoseksualistów jest niemożliwe”, by „całkowicie",ojciec,ojciec
w. p.n.e.,"dzisiaj możemy zaprezentować kolejny obiekt - malutka rzecz, ale bardzo cenna, IV <mask> Naczynie do oliwy i pachnideł - powiedział szef MKiDN podczas uroczystości, która",wiek przed naszą erą,wiek przed naszą erą
Hit.,"Paweł Koś, prezes Global Trade. - Nasze plany wiążą się z objęciem akcji przez Auto <mask> Nowy inwestor przejmuje papiery o wartości 2 mln zł. To rzadko spotykany przypadek",Hit.,Hit.
m.,"stopniu podium stanęły Klaudia Niemiec i Zuzanna Bajorek. Obie uzyskały wynik 1.20 <mask> W młodzikach nieźle spisał się też Przemysław Zieliński, który uzyskał wynik 1.40",metra,metr
Wyd.,"wojnie, nienawiści, wybaczeniu, człowieczeństwie. „Onirica"", reż. Lech Majewski <mask> Galapagos Film Poniżej dalsza część artykułu Lech Majewski jest niezwykle ciekawym",Wydawnictwo,wydawnictwo
lak.,"fa ce ta, któ ry na cią ga ty sią ce lu dzi... Co ma do te go Paw lak? Nie tyl ko Paw <mask> Ca ły par la ment, ko ali cja, w koń cu Klub PSL i sa mo Stron nic two. Ta kie sy tu acje",lak.,lak.
m.,"czasie burz do 20 mm. Nad ranem gdzieniegdzie mgły ograniczające widzialność do 200 <mask> Temperatura minimalna od 14°C do 18°C, chłodniej na obszarach górskich 11°C, 12°C.",metrów,metr
st. asp.,"jakiejś godzinie do szpitala zgłosił się jednak mężczyzna z raną postrzałową - mówi <mask> Arkadiusz Ciozak z rudzkiej komendy policji. - Teraz musimy zweryfikować, czy w",starszy aspirant,starszy aspirant
Pio.,"Mu przez najtwardsze drzewo krzyża”. kak/Edward Augustyn, Jan Paweł II i Ojciec <mask> Historia niezwykłej znajomości., Kraków 2011.",Pio.,Pio.
l.,"upamiętniania historii, członek władz szeregu organizacji i inicjatyw pozarządowych (m.in. w <mask> 90-tych red. nacz. „Szańca Chrobrego” oraz współzałożyciel Komitetu dla Upamiętnienia",latach,rok
for.,"uznała, że Parauszek to to jest to! - cieszy się Zbigniew Żmudzki, prezes studia Se-ma-<mask> - To dla nas bardzo ważna decyzja z wielu powodów. Po pierwsze, będziemy mogli rozpocząć",for.,for.
s.,"1932, Wrocław 1974, s. 180 – 181; K. Świtalski, Diariusz 1919 – 1935, Warszawa 1992, <mask> 65]  Skoro nie z Czechami, należało rozmawiać z ich oponentami. Już 6 października",strona,strona
s.,"że jego sieć oferuje już transfer danych o wartościach sięgających nawet 600 Mb/<mask> 5G tego operatora działa na razie w siedmiu miastach: Warszawie, Gdańsku, Katowicach,",sekundę,sekunda
o.,"współpracy z serwisem dominikanie.pl, można na stronie Tygodnika wysłuchać komentarza <mask> Wojciecha Jędrzejewskiego OP.",ojca,ojciec
s.,"tenis stołowy dla zawodników.      MDK nr 3, godz. 9-14.15: zajęcia informatyczne (<mask> 29); godz. 10-13: mistrzostwa MDK nr 3 w tenisie stołowym (s.05), zajęcia świetlicowe",sala,sala
b.,"Kaczyński.  Na temat gospodarki wypowiedziała się również na konwencji zyta Gilowska, <mask> wicepremier minister finansów. - Zostawiliśmy po sobie gospodarkę i finanse w doskonałym",była,były
dag.,"oznaczać również “Do widzenia!”, to dlaczego w ogóle istnieje Dag-dag? Biedny Dag-<mask> Przecież ty już masz swoje powitanie, Sul-sul. Przesuń się i daj trochę Dag-dag",dag.,dag.
g.,soleckich - dodaje Marcin Skonieczka.  ★ 28 sierpnia g. 16.30 świetlica w Dąbrówce <mask> 18.00 świetlica w Działowie g. 19.30 świetlica w Płąchawach  ★ 29 sierpnia g. 16.,godzina,godzina
g.,soleckich - dodaje Marcin Skonieczka.  ★ 28 sierpnia g. 16.30 świetlica w Dąbrówce <mask> 18.00 świetlica w Działowie g. 19.30 świetlica w Płąchawach  ★ 29 sierpnia g. 16.,godzina,godzina
raj.,"W czasie „spotkania” z córką, kobieta kilka razy zalała się łzami. – Może to prawdziwy <mask> Bardzo krótko spotkałam się z Nayeon, która wołała do mnie z uśmiechem. To był krótki,",raj.,raj.
ś.,"godziny znaczną poprawę In instant jako pisze Książe Jegomość anno 1631, 18 septem. Do <mask> Pamięci X. Terleckiego, poczęła się na zdrowiu poprawiać, na Podlasiu, w Kamieniu,",świętej,święty
o.,“EWTN Ukraina” na czele z jej dyrektorem o. Aleksandrem Zielińskim OMI. Sługa Boży <mask> Ludwik Wrodarczyk OMI był również patronem radzionkowskiego gimnazjum.  Honorowy,ojciec,ojciec
b.,"Kidawy-Błońskiej, kandydata Lewicy Roberta Biedronia, publicysty Szymona Hołowni <mask> polityka PO Leszka Samborskiego, Stanisława Żołtka, Piotra Stanisława Bakuna, Wojciecha",byłego,były
tvn.,"wysiłek cywilizacyjny, sprawstwo musi być atrakcyjne i nie zarezerwowane tylko dla <mask> Bo jeśli różnice materialne miasto-wieś, także dzięki polityce PiS, będą się nadal",tvn.,tvn.
wyr.,"byłym kontrahentem może być uznane za sprzeczne z zasadami współżycia społecznego (<mask> SN z 11 września 2003 r., III CKN 579/01). Treść porozumienia o zakazie konkurencji",wyrok,wyrok
r.,"Wilczak - r. Jagiellonów - Babia Wieś, - linia nr 2 r. Kujawskie - Babia Wieś - <mask> Jagiellonów - Bałtycka, - linia nr 4 Glinki - r. Fordońskie - r. Jagiellonów - Rycerska, -",rondo,rondo
r.,"Wilczak - r. Jagiellonów - Babia Wieś, - linia nr 2 r. Kujawskie - Babia Wieś - <mask> Jagiellonów - Bałtycka, - linia nr 4 Glinki - r. Fordońskie - r. Jagiellonów - Rycerska, -",rondo,rondo
w.,"na razie, nieskuteczne.  Rajdowiec, Marek Temple swoje badania sportowe wykonał <mask> .. Oświęcimiu. To prawie sto kilometrów od Myślenic. Dlaczego aż tak daleko? - Szukałem",w.,w.
pas.,"skierował mnie tam do pracy, przeżyłem szok - mówi Szydłowski. - _Trawa urosła po <mask> Krzyże się w niej pochowały. Część poprzewracał wiatr. Zaczęliśmy dbać o to miejsce.",pas.,pas.
s.,"społeczne. Antologia kluczowych tekstów, red. J. J. Wygnański, FISE, Warszawa 2008, <mask> 150.  8 J. Hausner, S. Mazur, N. Laurisz, Przedsiębiorstwo społeczne - konceptualizacja,",strona,strona
dot. o.,"specjalizacji, ciężka praca związana z obsługą 50 procent wszystkich pacjentów w szpitalu (<mask> wewnętrznego), a także przejście na emeryturę. - Tak się nie robi. Studia i",dotyczy oddziału,dotyczyć oddział
np. św.,"przez udział w działalności politycznej i sprawowaniu rządów. Do tej rzeszy należał <mask> Tomasz Moore, ogłoszony patronem rządzących i polityków, który potrafił świadczyć",na przykład święty,na przykład święty
pt.,"Jednym z elementów tego przedsięwzięcia była analiza wykonana przez ekspertów FR <mask> ""Ocena Wpływu Inwestora Zagranicznego"". Firmy Servier i Samsung zostały docenione",pod tytułem,pod tytułem
em.,"która zatrudniała 20 osób. I przez pierwsze 2-3 kwartały nawet mylono nas z PIR-<mask> Wszyscy się zastanawiali co to jest PFR i po co powstał. Przed nami było duże wyzwania,",em.,em.
n.,"Niedźwiedź - Jutrzenka Giebułtów, Michałowianka - Kosynierzy Łuczyce - wszystkie (<mask> 18);  Prokocim - Lotnik II Kryspinów (s. 18), Liszczanka - Nadwiślan (n. 11), Kaszowianka",niedziela,niedziela
b.,"polskich interesów i na tym rozmowa się skończyła - relacjonował premier.  Jak dodał, <mask> prezydent otrzymał jednoznaczną informację, że według polskiego rządu, działanie",były,były
s.,"Garlicki, Artykuł 194, w: Garlicki, Konstytucja, t. 4, s. 5, uw. 5; M. Zubik, Status, <mask> 83; zob. też Biul. KKZN 1996, Nr 25, s. 12). O naruszeniu zasady indywidualnego",strona,strona
s.,"Garlicki, Artykuł 194, w: Garlicki, Konstytucja, t. 4, s. 5, uw. 5; M. Zubik, Status, <mask> 83; zob. też Biul. KKZN 1996, Nr 25, s. 12). O naruszeniu zasady indywidualnego",strona,strona
v.,mogły realizować oczywisty i wyraźnie ustalony przez strony cel danej umowy ('Dimech <mask> Corlett” z 1858 r.). Przyjmując powyższą zasadę w orzeczeniu „Sailing Ship Garston,versus,versus
v.,"Transport” („Ann Stathatos”) z 1950 r., „Grace v. General S.N. CO.” z 1950 r., „ Chandris <mask> Isbrandtsen – Moller” z 1951 r., „North River Freighters v. President of India”",versus,versus
ław.,"Barszczyka z Wałycza. Drewniany budynek ma dwa tarasy, w środku stoją trzy stoły i sześć <mask> Nie zabrakło aneksu kuchennego, w którym można przygotować posiłek. Choć świetlica",ław.,ław.
